giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-11,BVSAN,kirilim,14.2,1.031,157.9,5555.0,2026-05-11,153.163,stop,-3.03,-168.0,2.09
2026-05-11,CEMAS,dip,3.6,0.132,5.05,5555.0,2026-05-11,5.2015,hedef,2.97,165.0,3.76
2026-05-11,FONET,kirilim,10.7,0.953,6.0,5555.0,2026-05-11,6.18,hedef,2.97,165.0,5.67
2026-05-11,HOROZ,kirilim,4.1,0.961,93.2,5555.0,2026-05-12,90.404,stop,-3.03,-168.0,2.95
2026-05-11,KLRHO,dip,3.6,0.172,140.9,5555.0,2026-05-11,145.127,hedef,2.97,165.0,4.9
2026-05-11,KRDMB,kirilim,15.0,0.932,92.5,5555.0,2026-05-11,95.275,hedef,2.97,165.0,3.14
2026-05-11,LRSHO,dip,4.1,0.197,4.17,5555.0,2026-05-11,4.2951,hedef,2.97,165.0,3.12
2026-05-11,OSTIM,dip,3.0,0.194,3.0,5555.0,2026-05-13,2.91,stop,-3.03,-168.0,2.0
2026-05-11,OTTO,dip,3.4,0.073,300.25,5555.0,2026-05-11,309.2575,hedef,2.97,165.0,4.5
2026-05-11,OZSUB,kirilim,7.9,0.962,30.2,5555.0,2026-05-11,29.294,stop,-3.03,-168.0,0.0
2026-05-11,PNSUT,kirilim,4.8,0.982,15.86,5555.0,2026-05-11,16.3358,hedef,2.97,165.0,4.67
2026-05-11,SAYAS,kirilim,3.1,0.881,57.55,5555.0,2026-05-11,59.2765,hedef,2.97,165.0,5.56
2026-05-11,TBORG,dip,7.6,0.188,151.2,5555.0,2026-05-12,146.664,stop,-3.03,-168.0,0.0
2026-05-11,ZEDUR,kirilim,21.2,1.092,11.3,5555.0,2026-05-11,11.639,hedef,2.97,165.0,5.75
2026-05-12,A1YEN,kirilim,5.8,0.956,3.99,5337.0,2026-05-12,3.8703,stop,-3.03,-162.0,3.76
2026-05-12,ALFAS,kirilim,22.7,0.955,51.9,5337.0,2026-05-12,50.343,stop,-3.03,-162.0,0.29
2026-05-12,ARASE,kirilim,19.4,1.036,114.8,5337.0,2026-05-12,118.244,hedef,2.97,158.0,3.92
2026-05-12,ARDYZ,kirilim,5.2,0.985,59.5,5337.0,2026-05-12,57.715,stop,-3.03,-162.0,0.08
2026-05-12,BALSU,dip,5.5,0.114,15.2,5337.0,2026-05-13,14.744,stop,-3.03,-162.0,0.79
2026-05-12,BIGTK,dip,17.3,0.06,228.0,5337.0,2026-05-13,234.84,hedef,2.97,158.0,4.65
2026-05-12,BIMAS,kirilim,6.8,1.007,402.5,5337.0,2026-05-12,390.425,stop,-3.03,-162.0,0.81
2026-05-12,BOBET,dip,3.5,0.187,20.0,5337.0,2026-05-13,19.4,stop,-3.03,-162.0,0.6
2026-05-12,DMRGD,kirilim,3.1,1.041,8.23,5337.0,2026-05-13,8.4769,hedef,2.97,158.0,4.25
2026-05-12,ERBOS,kirilim,17.0,0.911,217.9,5337.0,2026-05-12,224.437,hedef,2.97,158.0,3.72
2026-05-12,ESEN,dip,8.0,0.042,4.17,5337.0,2026-05-12,4.2951,hedef,2.97,158.0,3.12
2026-05-12,JANTS,dip,3.9,0.157,18.48,5337.0,2026-05-12,17.9256,stop,-3.03,-162.0,0.05
2026-05-12,KARSN,kirilim,16.4,1.094,13.16,5337.0,2026-05-12,13.5548,hedef,2.97,158.0,5.62
2026-05-12,KORDS,kirilim,7.3,1.041,73.0,5337.0,2026-05-12,75.19,hedef,2.97,158.0,7.6
2026-05-12,KRVGD,kirilim,15.9,1.0,3.35,5337.0,2026-05-12,3.2495,stop,-3.03,-162.0,0.9
2026-05-12,LRSHO,dip,3.3,0.148,3.95,5337.0,2026-05-13,3.8315,stop,-3.03,-162.0,0.51
2026-05-12,NATEN,dip,3.7,0.121,7.5,5337.0,2026-05-12,7.725,hedef,2.97,158.0,3.2
2026-05-12,PKART,kirilim,3.0,0.978,177.2,5337.0,2026-05-12,182.516,hedef,2.97,158.0,3.05
2026-05-12,RTALB,kirilim,9.0,0.991,4.78,5337.0,2026-05-12,4.6366,stop,-3.03,-162.0,1.26
2026-05-12,SELEC,kirilim,7.4,0.913,114.5,5337.0,2026-05-12,117.935,hedef,2.97,158.0,4.72
2026-05-12,SMRTG,kirilim,9.3,0.825,10.64,5337.0,2026-05-12,10.9592,hedef,2.97,158.0,3.85
2026-05-12,TBORG,dip,16.2,0.052,141.4,5337.0,2026-05-21,137.158,stop,-3.03,-162.0,1.63
2026-05-12,TCKRC,kirilim,5.2,0.988,118.0,5337.0,2026-05-12,121.54,hedef,2.97,158.0,3.56
2026-05-12,YEOTK,kirilim,4.1,0.942,85.4,5337.0,2026-05-12,87.962,hedef,2.97,158.0,10.83
2026-05-13,AKENR,kirilim,7.0,0.922,13.85,15349.0,2026-05-13,14.2655,hedef,2.97,455.0,6.43
2026-05-13,ATATP,kirilim,8.6,1.024,193.7,15349.0,2026-05-13,199.511,hedef,2.97,455.0,4.28
2026-05-13,BAKAB,kirilim,13.2,0.962,50.5,15349.0,2026-05-13,48.985,stop,-3.03,-466.0,2.97
2026-05-13,BIGTK,dip,10.7,0.087,238.6,15349.0,2026-05-13,231.442,stop,-3.03,-466.0,1.97
2026-05-13,RGYAS,kirilim,13.3,0.702,173.0,15349.0,2026-05-13,178.19,hedef,2.97,455.0,9.77
2026-05-13,ULUSE,kirilim,8.7,0.931,266.25,15349.0,2026-05-13,274.2375,hedef,2.97,455.0,6.2
2026-05-13,VRGYO,dip,3.5,0.184,2.51,15349.0,2026-05-13,2.4347,stop,-3.03,-466.0,0.8
2026-05-14,ALCAR,dip,32.9,0.183,771.5,27953.0,2026-05-18,748.355,stop,-3.03,-848.0,1.88
2026-05-14,BRLSM,kirilim,50.5,0.824,18.1,27953.0,2026-05-14,18.643,hedef,2.97,829.0,6.96
2026-05-14,KRDMB,kirilim,11.9,0.955,94.5,27953.0,2026-05-14,97.335,hedef,2.97,829.0,3.7
2026-05-14,UNLU,dip,4.0,0.186,13.77,27953.0,2026-05-20,13.3569,stop,-3.03,-848.0,2.69
2026-05-14,VRGYO,dip,4.4,0.124,2.37,27953.0,2026-05-15,2.2989,stop,-3.03,-848.0,2.53
2026-05-15,BUCIM,dip,4.4,0.148,6.21,7196.0,2026-05-18,6.0237,stop,-3.03,-218.0,1.13
2026-05-15,FORMT,dip,5.1,-0.005,2.6,7196.0,2026-05-18,2.522,stop,-3.03,-218.0,1.15
2026-05-15,GARFA,kirilim,5.3,0.892,33.5,7196.0,2026-05-15,32.495,stop,-3.03,-218.0,0.0
2026-05-15,GESAN,kirilim,6.1,0.998,64.85,7196.0,2026-05-15,62.9045,stop,-3.03,-218.0,1.31
2026-05-15,NTHOL,dip,3.3,0.133,40.0,7196.0,2026-05-18,38.8,stop,-3.03,-218.0,0.0
2026-05-15,TARKM,kirilim,4.2,0.974,534.5,7196.0,2026-05-15,518.465,stop,-3.03,-218.0,0.56
2026-05-15,TUCLK,dip,3.9,0.155,4.45,7196.0,2026-05-15,4.5835,hedef,2.97,213.0,8.31
2026-05-15,VRGYO,dip,3.0,0.111,2.34,7196.0,2026-05-18,2.2698,stop,-3.03,-218.0,1.28
2026-05-18,CEMAS,dip,4.6,0.142,5.13,7921.0,2026-05-18,4.9761,stop,-3.03,-240.0,0.0
2026-05-18,DUNYH,kirilim,5.7,0.99,144.2,7921.0,2026-05-18,139.874,stop,-3.03,-240.0,0.0
2026-05-18,EKSUN,kirilim,3.6,0.974,7.14,7921.0,2026-05-18,6.9258,stop,-3.03,-240.0,0.7
2026-05-18,GARFA,kirilim,6.8,0.983,35.66,7921.0,2026-05-18,34.5902,stop,-3.03,-240.0,0.95
2026-05-18,GSDHO,kirilim,8.1,0.996,6.0,7921.0,2026-05-18,6.18,hedef,2.97,235.0,5.17
2026-05-18,ISSEN,kirilim,119.0,1.071,10.04,7921.0,2026-05-18,10.3412,hedef,2.97,235.0,4.78
2026-05-18,JANTS,dip,6.5,0.191,18.98,7921.0,2026-05-18,18.4106,stop,-3.03,-240.0,2.27
2026-05-20,BIGCH,dip,4.2,0.137,6.61,27433.0,2026-05-21,6.4117,stop,-3.03,-832.0,1.82
2026-05-20,EKSUN,kirilim,9.8,0.903,7.4,27433.0,2026-05-20,7.622,hedef,2.97,814.0,3.92
2026-05-20,EUPWR,kirilim,7.9,1.072,68.8,27433.0,2026-05-21,70.864,hedef,2.97,814.0,5.23
2026-05-20,LKMNH,dip,17.0,0.169,15.2,27433.0,2026-05-20,15.656,hedef,2.97,814.0,5.2
2026-05-21,BAKAB,kirilim,9.4,1.008,52.2,9289.0,2026-05-21,50.634,stop,-3.03,-282.0,0.0
2026-05-21,BIGTK,dip,56.0,0.018,211.5,9289.0,2026-05-21,217.845,hedef,2.97,276.0,6.34
2026-05-21,DAPGM,dip,6.2,0.124,9.77,9289.0,2026-05-21,10.0631,hedef,2.97,276.0,3.38
2026-05-21,DMRGD,kirilim,3.7,0.986,9.3,9289.0,2026-05-21,9.579,hedef,2.97,276.0,4.62
2026-05-21,GESAN,kirilim,4.8,1.011,66.0,9289.0,2026-05-21,67.98,hedef,2.97,276.0,4.85
2026-05-21,GUNDG,kirilim,5.1,1.103,1097.0,9289.0,2026-05-21,1064.09,stop,-3.03,-282.0,0.0
2026-05-21,OSMEN,dip,3.3,0.133,7.46,9289.0,2026-05-21,7.2362,stop,-3.03,-282.0,1.34
2026-05-21,VERUS,kirilim,5.7,0.979,571.5,9289.0,2026-05-22,588.645,hedef,2.97,276.0,4.99
2026-05-21,VRGYO,dip,5.4,0.056,2.21,9289.0,2026-05-21,2.1437,stop,-3.03,-282.0,0.45
2026-05-22,ALVES,dip,8.0,0.106,2.6,6715.0,2026-05-22,2.678,hedef,2.97,199.0,4.62
2026-05-22,BFREN,dip,3.4,0.005,130.0,6715.0,2026-05-22,133.9,hedef,2.97,199.0,6.08
2026-05-22,DAPGM,dip,3.1,0.03,8.7,6715.0,2026-05-22,8.961,hedef,2.97,199.0,8.62
2026-05-22,DOFER,dip,3.4,0.146,32.86,6715.0,2026-05-22,33.8458,hedef,2.97,199.0,3.29
2026-05-22,EGEEN,dip,4.4,-0.006,5390.0,6715.0,2026-05-22,5551.7,hedef,2.97,199.0,3.25
2026-05-22,EUPWR,kirilim,3.2,0.9,70.4,6715.0,2026-05-22,72.512,hedef,2.97,199.0,7.17
2026-05-22,GUNDG,kirilim,9.2,1.003,1100.0,6715.0,2026-05-22,1133.0,hedef,2.97,199.0,7.73
2026-05-22,ICBCT,kirilim,14.2,1.154,22.5,6715.0,2026-05-22,23.175,hedef,2.97,199.0,3.2
2026-05-22,IEYHO,kirilim,5.5,1.014,113.0,6715.0,2026-05-25,116.39,hedef,2.97,199.0,3.36
2026-05-22,KAYSE,dip,3.5,0.068,4.2,6715.0,2026-05-22,4.326,hedef,2.97,199.0,7.86
2026-05-22,KONYA,dip,4.4,-0.004,3677.5,6715.0,2026-05-22,3787.825,hedef,2.97,199.0,3.26
2026-05-22,KOPOL,dip,44.1,0.131,5.03,6715.0,2026-05-22,5.1809,hedef,2.97,199.0,9.94
2026-05-22,KRGYO,dip,4.0,0.011,2.61,6715.0,2026-05-25,2.6883,hedef,2.97,199.0,4.21
2026-05-22,NTHOL,dip,5.6,-0.047,35.12,6715.0,2026-05-22,36.1736,hedef,2.97,199.0,3.25
2026-05-22,OTTO,dip,4.1,-0.074,223.6,6715.0,2026-05-22,230.308,hedef,2.97,199.0,11.81
2026-05-22,OYAKC,dip,4.1,-0.012,19.4,6715.0,2026-05-22,19.982,hedef,2.97,199.0,3.92
2026-05-22,PARSN,dip,3.1,0.06,76.9,6715.0,2026-05-22,79.207,hedef,2.97,199.0,3.58
2026-05-22,VERTU,dip,6.6,0.181,35.02,6715.0,2026-05-22,36.0706,hedef,2.97,199.0,8.51
2026-05-22,VERUS,kirilim,10.4,0.967,573.0,6715.0,2026-05-22,590.19,hedef,2.97,199.0,4.71
2026-05-22,ZRGYO,dip,6.9,-0.064,16.78,6715.0,2026-05-22,17.2834,hedef,2.97,199.0,7.57
2026-05-25,CEMTS,dip,6.9,0.18,10.35,22338.0,2026-05-25,10.6605,hedef,2.97,663.0,3.96
2026-05-25,DURDO,kirilim,23.5,0.907,5.0,22338.0,2026-05-25,5.15,hedef,2.97,663.0,4.8
2026-05-25,GEDZA,kirilim,4.5,1.019,36.82,22338.0,2026-05-25,35.7154,stop,-3.03,-678.0,2.66
2026-05-25,GESAN,kirilim,6.8,1.009,70.45,22338.0,2026-05-25,72.5635,hedef,2.97,663.0,4.47
2026-05-25,IEYHO,kirilim,3.2,0.999,114.8,22338.0,2026-06-01,118.244,hedef,2.97,663.0,4.09
2026-05-25,KAREL,kirilim,3.2,0.89,13.0,22338.0,2026-05-25,13.39,hedef,2.97,663.0,4.69
2026-05-26,ADESE,dip,5.2,0.105,1.01,1180.0,2026-06-01,1.0403,hedef,2.97,35.0,3.96
2026-05-26,AFYON,dip,13.6,0.151,12.69,1180.0,2026-06-01,13.0707,hedef,2.97,35.0,3.55
2026-05-26,AGROT,dip,8.3,0.126,2.92,1180.0,2026-06-01,3.0076,hedef,2.97,35.0,3.08
2026-05-26,AKCNS,kirilim,40.0,0.925,216.8,1180.0,2026-05-26,223.304,hedef,2.97,35.0,3.27
2026-05-26,ALCAR,dip,28.0,0.117,745.0,1180.0,2026-06-02,767.35,hedef,2.97,35.0,3.22
2026-05-26,ALFAS,kirilim,111.3,0.979,56.9,1180.0,2026-05-26,58.607,hedef,2.97,35.0,3.34
2026-05-26,ALVES,dip,12.6,0.136,2.67,1180.0,2026-06-01,2.7501,hedef,2.97,35.0,3.75
2026-05-26,ARCLK,dip,12.2,0.112,105.0,1180.0,2026-06-08,101.85,stop,-3.03,-36.0,2.57
2026-05-26,AYCES,dip,15.2,0.16,523.0,1180.0,2026-06-03,538.69,hedef,2.97,35.0,8.03
2026-05-26,BALSU,dip,35.4,0.032,13.41,1180.0,2026-06-01,13.8123,hedef,2.97,35.0,3.5
2026-05-26,BANVT,dip,14.8,0.039,150.0,1180.0,2026-06-01,154.5,hedef,2.97,35.0,3.07
2026-05-26,BARMA,kirilim,19.0,0.97,60.35,1180.0,2026-05-26,62.1605,hedef,2.97,35.0,3.56
2026-05-26,BEGYO,dip,9.2,0.028,4.24,1180.0,2026-06-03,4.3672,hedef,2.97,35.0,3.07
2026-05-26,BFREN,dip,22.2,0.096,138.9,1180.0,2026-06-01,143.067,hedef,2.97,35.0,3.74
2026-05-26,BIENY,dip,30.3,0.111,24.26,1180.0,2026-06-01,24.9878,hedef,2.97,35.0,4.29
2026-05-26,BIGCH,dip,11.6,0.111,6.36,1180.0,2026-06-01,6.5508,hedef,2.97,35.0,3.62
2026-05-26,BIGTK,dip,6.4,0.047,222.9,1180.0,2026-05-26,216.213,stop,-3.03,-36.0,0.0
2026-05-26,BJKAS,dip,4.0,0.112,1.55,1180.0,2026-06-01,1.5965,hedef,2.97,35.0,3.87
2026-05-26,BOBET,dip,19.2,0.099,18.73,1180.0,2026-06-08,18.98,acik_kaldi,1.3,15.0,2.08
2026-05-26,BUCIM,dip,26.5,0.167,6.1,1180.0,2026-06-03,6.283,hedef,2.97,35.0,3.28
2026-05-26,CELHA,kirilim,17.9,0.95,15.9,1180.0,2026-05-26,16.377,hedef,2.97,35.0,3.46
2026-05-26,CEMAS,dip,18.9,0.112,4.88,1180.0,2026-06-01,5.0264,hedef,2.97,35.0,3.28
2026-05-26,CMBTN,dip,13.0,0.106,1608.0,1180.0,2026-06-01,1656.24,hedef,2.97,35.0,4.23
2026-05-26,CONSE,dip,18.5,0.187,2.94,1180.0,2026-06-02,3.0282,hedef,2.97,35.0,5.1
2026-05-26,DAPGM,dip,9.4,0.121,9.74,1180.0,2026-06-01,10.0322,hedef,2.97,35.0,5.65
2026-05-26,DENGE,dip,11.4,0.192,2.32,1180.0,2026-06-01,2.3896,hedef,2.97,35.0,3.02
2026-05-26,DERHL,dip,13.0,0.021,14.41,1180.0,2026-06-01,14.8423,hedef,2.97,35.0,3.33
2026-05-26,DMRGD,kirilim,3.6,0.983,10.1,1180.0,2026-05-26,10.403,hedef,2.97,35.0,3.47
2026-05-26,DNISI,dip,16.7,0.139,19.36,1180.0,2026-06-01,19.9408,hedef,2.97,35.0,3.25
2026-05-26,DOFER,dip,26.1,0.192,34.64,1180.0,2026-05-26,35.6792,hedef,2.97,35.0,3.93
2026-05-26,DURDO,kirilim,45.4,0.975,5.21,1180.0,2026-05-26,5.3663,hedef,2.97,35.0,4.22
2026-05-26,EGEEN,dip,10.7,0.1,5702.5,1180.0,2026-06-01,5873.575,hedef,2.97,35.0,3.99
2026-05-26,EKSUN,kirilim,36.0,0.964,8.06,1180.0,2026-05-26,7.8182,stop,-3.03,-36.0,2.85
2026-05-26,EMKEL,dip,39.9,0.039,22.26,1180.0,2026-06-01,22.9278,hedef,2.97,35.0,3.23
2026-05-26,ESEN,dip,5.6,0.024,3.88,1180.0,2026-05-26,3.9964,hedef,2.97,35.0,3.09
2026-05-26,ETYAT,kirilim,4.3,0.962,9.73,1180.0,2026-05-26,10.0219,hedef,2.97,35.0,6.27
2026-05-26,EYGYO,dip,7.6,0.151,2.61,1180.0,2026-05-26,2.6883,hedef,2.97,35.0,4.6
2026-05-26,FORMT,dip,16.0,0.077,2.22,1180.0,2026-06-01,2.2866,hedef,2.97,35.0,4.95
2026-05-26,FROTO,dip,23.6,0.151,87.4,1180.0,2026-05-26,84.778,stop,-3.03,-36.0,0.34
2026-05-26,GENTS,dip,9.9,0.084,7.33,1180.0,2026-06-01,7.5499,hedef,2.97,35.0,3.0
2026-05-26,GLCVY,dip,8.3,0.197,59.3,1180.0,2026-06-08,58.9,acik_kaldi,-0.71,-8.0,2.28
2026-05-26,GRTHO,dip,23.4,0.025,214.6,1180.0,2026-05-26,208.162,stop,-3.03,-36.0,0.98
2026-05-26,GSRAY,dip,4.2,0.054,1.05,1180.0,2026-06-01,1.0815,hedef,2.97,35.0,3.81
2026-05-26,GZNMI,dip,53.0,0.092,68.2,1180.0,2026-05-26,66.154,stop,-3.03,-36.0,2.79
2026-05-26,HATEK,dip,12.2,0.172,16.33,1180.0,2026-06-01,16.8199,hedef,2.97,35.0,3.06
2026-05-26,HATSN,kirilim,69.3,0.857,53.8,1180.0,2026-05-26,55.414,hedef,2.97,35.0,7.9
2026-05-26,IEYHO,kirilim,29.3,1.0,116.8,1180.0,2026-06-04,113.296,stop,-3.03,-36.0,2.4
2026-05-26,IHLGM,dip,7.9,0.162,2.03,1180.0,2026-06-02,2.0909,hedef,2.97,35.0,3.45
2026-05-26,IHYAY,dip,16.7,0.048,1.72,1180.0,2026-06-01,1.7716,hedef,2.97,35.0,3.49
2026-05-26,IMASM,dip,13.0,0.182,3.34,1180.0,2026-06-08,3.2398,stop,-3.03,-36.0,2.99
2026-05-26,JANTS,dip,8.0,0.093,17.53,1180.0,2026-06-04,17.0041,stop,-3.03,-36.0,2.22
2026-05-26,KLGYO,dip,20.3,0.111,4.85,1180.0,2026-06-04,4.9955,hedef,2.97,35.0,3.92
2026-05-26,KLRHO,dip,24.5,0.092,98.0,1180.0,2026-05-26,95.06,stop,-3.03,-36.0,0.41
2026-05-26,KONTR,dip,10.7,0.018,7.85,1180.0,2026-05-26,8.0855,hedef,2.97,35.0,4.84
2026-05-26,KONYA,dip,11.8,0.102,3862.5,1180.0,2026-06-09,3820.0,acik_kaldi,-1.13,-13.0,2.2
2026-05-26,KOTON,dip,7.4,0.156,14.83,1180.0,2026-06-01,15.2749,hedef,2.97,35.0,3.1
2026-05-26,KRDMB,kirilim,13.5,0.936,100.0,1180.0,2026-05-26,103.0,hedef,2.97,35.0,5.8
2026-05-26,KRGYO,dip,24.1,0.04,2.72,1180.0,2026-06-02,2.8016,hedef,2.97,35.0,3.31
2026-05-26,KZBGY,dip,22.2,0.167,3.15,1180.0,2026-05-26,3.2445,hedef,2.97,35.0,3.81
2026-05-26,LINK,dip,74.0,0.163,7.17,1180.0,2026-05-26,6.9549,stop,-3.03,-36.0,1.53
2026-05-26,LRSHO,dip,19.2,0.064,3.53,1180.0,2026-06-01,3.6359,hedef,2.97,35.0,3.12
2026-05-26,MERCN,dip,3.3,0.182,21.34,1180.0,2026-06-01,21.9802,hedef,2.97,35.0,5.06
2026-05-26,MIATK,kirilim,67.6,1.046,52.7,1180.0,2026-05-26,51.119,stop,-3.03,-36.0,2.09
2026-05-26,MNDRS,dip,18.9,0.169,11.5,1180.0,2026-06-02,11.845,hedef,2.97,35.0,4.0
2026-05-26,MNDTR,dip,21.0,0.182,5.78,1180.0,2026-06-01,5.9534,hedef,2.97,35.0,3.11
2026-05-26,MOBTL,kirilim,49.0,0.986,15.12,1180.0,2026-05-26,15.5736,hedef,2.97,35.0,3.04
2026-05-26,NATEN,dip,7.8,0.096,6.89,1180.0,2026-05-26,7.0967,hedef,2.97,35.0,6.53
2026-05-26,NTHOL,dip,30.5,0.13,37.6,1180.0,2026-06-01,38.728,hedef,2.97,35.0,3.67
2026-05-26,NUHCM,dip,8.1,0.162,223.1,1180.0,2026-06-01,216.407,stop,-3.03,-36.0,1.12
2026-05-26,OSMEN,dip,11.6,0.138,7.48,1180.0,2026-06-01,7.7044,hedef,2.97,35.0,3.74
2026-05-26,OSTIM,dip,17.0,0.078,2.67,1180.0,2026-06-01,2.7501,hedef,2.97,35.0,4.12
2026-05-26,OTKAR,dip,15.0,0.073,367.0,1180.0,2026-06-01,378.01,hedef,2.97,35.0,3.47
2026-05-26,OTTO,dip,29.2,0.027,233.5,1180.0,2026-06-01,240.505,hedef,2.97,35.0,3.6
2026-05-26,OYAKC,dip,12.6,0.183,21.08,1180.0,2026-06-08,20.4476,stop,-3.03,-36.0,1.9
2026-05-26,PAMEL,dip,4.8,0.134,83.4,1180.0,2026-06-01,85.902,hedef,2.97,35.0,3.06
2026-05-26,PAPIL,dip,14.0,0.037,15.3,1180.0,2026-06-01,15.759,hedef,2.97,35.0,3.33
2026-05-26,PGSUS,dip,15.0,0.097,172.5,1180.0,2026-06-08,167.325,stop,-3.03,-36.0,0.41
2026-05-26,PKENT,dip,50.8,0.065,152.1,1180.0,2026-06-01,156.663,hedef,2.97,35.0,3.22
2026-05-26,POLTK,dip,30.1,0.048,5107.5,1180.0,2026-06-01,5260.725,hedef,2.97,35.0,3.77
2026-05-26,PRKME,dip,8.9,0.152,17.51,1180.0,2026-06-01,18.0353,hedef,2.97,35.0,3.83
2026-05-26,QUAGR,dip,47.9,0.158,3.92,1180.0,2026-05-26,3.8024,stop,-3.03,-36.0,0.0
2026-05-26,RAYSG,dip,9.9,0.089,185.3,1180.0,2026-06-01,190.859,hedef,2.97,35.0,10.63
2026-05-26,SASA,dip,5.2,0.161,2.7,1180.0,2026-06-02,2.781,hedef,2.97,35.0,3.33
2026-05-26,SMRVA,dip,19.0,0.068,16.44,1180.0,2026-06-02,16.9332,hedef,2.97,35.0,3.04
2026-05-26,SNGYO,dip,9.4,0.135,3.59,1180.0,2026-06-03,3.6977,hedef,2.97,35.0,3.06
2026-05-26,SUNTK,dip,28.3,0.094,32.28,1180.0,2026-05-26,33.2484,hedef,2.97,35.0,3.28
2026-05-26,SUWEN,dip,26.3,0.064,7.58,1180.0,2026-06-01,7.8074,hedef,2.97,35.0,4.88
2026-05-26,TARKM,kirilim,37.2,0.972,545.0,1180.0,2026-05-26,561.35,hedef,2.97,35.0,6.42
2026-05-26,TBORG,dip,8.6,0.113,138.1,1180.0,2026-05-26,133.957,stop,-3.03,-36.0,0.0
2026-05-26,TDGYO,dip,9.4,0.068,14.28,1180.0,2026-05-26,13.8516,stop,-3.03,-36.0,0.0
2026-05-26,TKNSA,dip,8.8,0.173,20.66,1180.0,2026-06-03,21.2798,hedef,2.97,35.0,4.84
2026-05-26,TMSN,dip,16.1,0.143,98.8,1180.0,2026-06-01,101.764,hedef,2.97,35.0,5.16
2026-05-26,TRILC,dip,4.4,0.087,2.44,1180.0,2026-06-01,2.5132,hedef,2.97,35.0,3.28
2026-05-26,TSGYO,dip,8.1,0.157,6.44,1180.0,2026-06-02,6.6332,hedef,2.97,35.0,3.73
2026-05-26,TSKB,dip,39.2,0.153,11.19,1180.0,2026-06-02,11.5257,hedef,2.97,35.0,3.04
2026-05-26,TTRAK,dip,11.1,0.117,451.5,1180.0,2026-06-05,437.955,stop,-3.03,-36.0,1.27
2026-05-26,TUCLK,dip,71.2,0.163,4.48,1180.0,2026-06-01,4.6144,hedef,2.97,35.0,3.57
2026-05-26,TUKAS,dip,10.9,0.11,2.44,1180.0,2026-06-05,2.3668,stop,-3.03,-36.0,2.05
2026-05-26,TUREX,dip,11.4,0.104,8.31,1180.0,2026-06-03,8.5593,hedef,2.97,35.0,4.93
2026-05-26,UNLU,dip,10.0,0.135,13.15,1180.0,2026-06-02,13.5445,hedef,2.97,35.0,4.87
2026-05-26,USAK,dip,6.2,0.047,1.59,1180.0,2026-06-05,1.5423,stop,-3.03,-36.0,2.52
2026-05-26,VESBE,dip,8.0,0.031,6.76,1180.0,2026-06-02,6.9628,hedef,2.97,35.0,3.11
2026-05-26,VESTL,dip,8.5,0.074,26.22,1180.0,2026-06-02,27.0066,hedef,2.97,35.0,3.13
2026-05-26,VKING,dip,15.4,0.118,25.86,1180.0,2026-06-02,26.6358,hedef,2.97,35.0,3.17
2026-05-26,VRGYO,dip,8.0,0.047,2.18,1180.0,2026-06-01,2.2454,hedef,2.97,35.0,3.21
2026-05-26,VSNMD,dip,94.6,0.014,83.0,1180.0,2026-05-26,80.51,stop,-3.03,-36.0,0.72
2026-05-26,YESIL,dip,38.1,0.111,1.51,1180.0,2026-05-26,1.5553,hedef,2.97,35.0,9.27
2026-05-26,ZRGYO,dip,59.0,0.076,17.47,1180.0,2026-05-26,16.9459,stop,-3.03,-36.0,0.0
2026-06-01,FROTO,dip,4.0,0.094,84.15,9494.0,2026-06-01,86.6745,hedef,2.97,282.0,3.21
2026-06-01,HRKET,kirilim,6.3,1.1,96.5,9494.0,2026-06-02,99.395,hedef,2.97,282.0,3.63
2026-06-01,KONYA,dip,3.6,0.091,3835.0,9494.0,2026-06-09,3820.0,acik_kaldi,-0.42,-40.0,2.93
2026-06-01,KRTEK,dip,4.0,0.089,24.34,9494.0,2026-06-01,25.0702,hedef,2.97,282.0,3.86
2026-06-02,ARASE,kirilim,3.3,1.025,126.9,31988.0,2026-06-02,123.093,stop,-3.03,-970.0,0.08
2026-06-02,DERHL,dip,8.1,0.047,15.42,31988.0,2026-06-02,15.8826,hedef,2.97,949.0,3.76
2026-06-02,KRVGD,kirilim,5.4,0.964,3.4,31988.0,2026-06-02,3.298,stop,-3.03,-970.0,0.29
2026-06-03,ALCTL,kirilim,3.0,0.96,152.6,30137.0,2026-06-03,157.178,hedef,2.97,894.0,3.54
2026-06-03,CGCAM,kirilim,6.6,0.899,46.42,30137.0,2026-06-03,47.8126,hedef,2.97,894.0,6.16
2026-06-03,IHAAS,kirilim,4.2,0.991,95.95,30137.0,2026-06-03,93.0715,stop,-3.03,-914.0,0.26
2026-06-03,KARTN,kirilim,7.7,0.981,130.3,30137.0,2026-06-03,134.209,hedef,2.97,894.0,4.91
2026-06-04,TUREX,dip,5.1,0.155,9.2,129610.0,2026-06-04,9.476,hedef,2.97,3846.0,4.46
2026-06-05,CMBTN,dip,19.5,0.095,1595.0,45654.0,2026-06-08,1577.0,acik_kaldi,-1.16,-530.0,2.63
2026-06-05,EMKEL,dip,9.8,0.071,25.96,45654.0,2026-06-05,25.1812,stop,-3.03,-1385.0,0.23
2026-06-05,KRTEK,dip,6.5,0.116,24.82,45654.0,2026-06-08,24.48,acik_kaldi,-1.4,-640.0,0.64
