giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-20,PRKAB,orta,14.2,0.626,38.9,3180.0,2026-01-20,40.067,hedef,2.97,94.0,3.65
2026-01-20,PRKME,orta,8.1,0.267,19.08,3180.0,2026-01-20,18.5076,stop,-3.03,-96.0,1.05
2026-01-20,RUBNS,kirilim,16.9,0.929,33.9,3180.0,2026-01-20,34.917,hedef,2.97,94.0,3.19
2026-01-20,YKSLN,dip,6.2,0.198,3.15,3180.0,2026-01-28,3.2445,hedef,2.97,94.0,3.17
2026-01-21,AKYHO,orta,8.6,0.275,3.01,7405.0,2026-01-21,3.1003,hedef,2.97,220.0,4.32
2026-01-21,EKSUN,orta,14.1,0.434,5.82,7405.0,2026-01-21,5.6454,stop,-3.03,-225.0,0.0
2026-01-21,EUYO,orta,12.9,0.7,4.6633,7405.0,2026-01-21,4.5234,stop,-3.03,-225.0,0.0
2026-01-21,OZSUB,orta,7.7,0.285,18.53,7405.0,2026-01-21,17.9741,stop,-3.03,-225.0,0.7
2026-01-21,TURGG,dip,12.6,0.149,27.16,7405.0,2026-01-21,27.9748,hedef,2.97,220.0,3.31
2026-01-21,ULUSE,orta,6.9,0.405,173.8,7405.0,2026-01-21,168.586,stop,-3.03,-225.0,0.0
2026-01-21,UNLU,orta,73.5,0.517,15.36,7405.0,2026-01-23,15.8208,hedef,2.97,220.0,3.71
2026-01-21,VSNMD,dip,17.9,0.077,104.0,7405.0,2026-01-21,100.88,stop,-3.03,-225.0,2.6
2026-01-22,EGGUB,orta,7.0,0.446,91.3,3712.0,2026-01-23,94.039,hedef,2.97,110.0,3.07
2026-01-22,ESEN,dip,9.3,0.114,5.7,3712.0,2026-01-22,5.529,stop,-3.03,-113.0,0.0
2026-01-22,GOKNR,orta,7.1,0.329,22.02,3712.0,2026-01-30,22.6806,hedef,2.97,110.0,3.36
2026-01-22,IHLGM,orta,5.4,0.324,2.14,3712.0,2026-01-23,2.2042,hedef,2.97,110.0,4.21
2026-01-22,INGRM,orta,11.4,0.61,508.5,3712.0,2026-01-22,493.245,stop,-3.03,-113.0,0.0
2026-01-22,KLMSN,orta,12.0,0.344,32.56,3712.0,2026-01-22,31.5832,stop,-3.03,-113.0,1.72
2026-01-22,NETAS,orta,12.7,0.311,59.3,3712.0,2026-01-22,61.079,hedef,2.97,110.0,3.12
2026-01-22,OYYAT,orta,19.7,0.627,48.9,3712.0,2026-01-22,47.433,stop,-3.03,-113.0,0.0
2026-01-22,SEYKM,orta,12.4,0.595,5.83,3712.0,2026-01-22,5.6551,stop,-3.03,-113.0,0.17
2026-01-22,SUNTK,orta,7.6,0.547,45.8,3712.0,2026-01-22,44.426,stop,-3.03,-113.0,0.0
2026-01-22,TABGD,kirilim,5.5,1.002,265.0,3712.0,2026-01-22,257.05,stop,-3.03,-113.0,0.0
2026-01-22,TGSAS,orta,5.2,0.585,171.5,3712.0,2026-01-22,166.355,stop,-3.03,-113.0,0.12
2026-01-22,TURGG,orta,15.4,0.21,29.0,3712.0,2026-01-22,28.13,stop,-3.03,-113.0,2.55
2026-01-22,YAYLA,orta,15.1,0.541,34.16,3712.0,2026-01-22,35.1848,hedef,2.97,110.0,3.22
2026-01-22,YESIL,orta,33.5,0.383,2.15,3712.0,2026-01-23,2.0855,stop,-3.03,-113.0,1.86
2026-01-22,YYAPI,orta,13.4,0.521,1.97,3712.0,2026-01-22,2.0291,hedef,2.97,110.0,3.55
2026-01-23,AHGAZ,orta,7.8,0.429,25.08,3715.0,2026-01-23,24.3276,stop,-3.03,-113.0,0.08
2026-01-23,AVOD,orta,9.8,0.581,4.55,3715.0,2026-01-23,4.6865,hedef,2.97,110.0,4.18
2026-01-23,BUCIM,orta,10.6,0.344,7.11,3715.0,2026-02-03,6.8967,stop,-3.03,-113.0,0.7
2026-01-23,BVSAN,orta,6.6,0.649,129.4,3715.0,2026-01-23,125.518,stop,-3.03,-113.0,4.25
2026-01-23,CEMAS,dip,14.5,0.178,4.29,3715.0,2026-01-23,4.1613,stop,-3.03,-113.0,0.0
2026-01-23,DERHL,dip,17.5,0.01,14.42,3715.0,2026-01-23,13.9874,stop,-3.03,-113.0,1.11
2026-01-23,DUNYH,orta,5.4,0.699,113.9,3715.0,2026-01-23,110.483,stop,-3.03,-113.0,0.0
2026-01-23,ECZYT,orta,5.2,0.732,336.0,3715.0,2026-01-23,325.92,stop,-3.03,-113.0,0.89
2026-01-23,FADE,orta,6.9,0.552,14.84,3715.0,2026-01-26,15.2852,hedef,2.97,110.0,3.1
2026-01-23,FORMT,orta,28.2,0.224,3.1,3715.0,2026-01-23,3.193,hedef,2.97,110.0,3.23
2026-01-23,GOZDE,kirilim,10.3,0.966,24.7,3715.0,2026-01-26,25.441,hedef,2.97,110.0,3.08
2026-01-23,HRKET,orta,5.2,0.608,77.0,3715.0,2026-01-26,79.31,hedef,2.97,110.0,3.18
2026-01-23,IHYAY,dip,7.0,0.067,2.01,3715.0,2026-01-23,2.0703,hedef,2.97,110.0,3.48
2026-01-23,MNDTR,orta,63.4,0.653,7.53,3715.0,2026-01-23,7.7559,hedef,2.97,110.0,5.31
2026-01-23,SISE,orta,5.3,0.657,40.0,3715.0,2026-01-28,41.2,hedef,2.97,110.0,3.1
2026-01-26,AHGAZ,orta,15.9,0.477,26.04,2299.0,2026-01-27,25.2588,stop,-3.03,-70.0,1.0
2026-01-26,ANGEN,orta,16.3,0.403,11.8,2299.0,2026-01-26,12.154,hedef,2.97,68.0,4.83
2026-01-26,BESLR,orta,7.9,0.343,14.39,2299.0,2026-01-26,14.8217,hedef,2.97,68.0,3.89
2026-01-26,BIZIM,kirilim,6.1,1.0,31.0,2299.0,2026-01-26,31.93,hedef,2.97,68.0,5.42
2026-01-26,CATES,kirilim,10.5,0.978,41.02,2299.0,2026-01-26,42.2506,hedef,2.97,68.0,4.29
2026-01-26,DERHL,dip,5.7,0.01,14.4,2299.0,2026-01-26,14.832,hedef,2.97,68.0,3.61
2026-01-26,FMIZP,orta,7.3,0.492,335.5,2299.0,2026-01-30,325.435,stop,-3.03,-70.0,2.61
2026-01-26,GEDZA,orta,5.3,0.428,29.7,2299.0,2026-01-28,30.591,hedef,2.97,68.0,3.43
2026-01-26,HKTM,orta,9.6,0.264,12.43,2299.0,2026-01-26,12.8029,hedef,2.97,68.0,4.51
2026-01-26,INVEO,orta,11.2,0.331,8.75,2299.0,2026-01-26,9.0125,hedef,2.97,68.0,4.46
2026-01-26,KAPLM,orta,6.9,0.655,446.0,2299.0,2026-01-26,432.62,stop,-3.03,-70.0,0.0
2026-01-26,KLKIM,kirilim,5.7,0.973,41.26,2299.0,2026-01-30,40.0222,stop,-3.03,-70.0,2.71
2026-01-26,KORDS,orta,9.2,0.218,52.8,2299.0,2026-01-26,54.384,hedef,2.97,68.0,3.69
2026-01-26,KRDMA,dip,6.9,0.105,27.0,2299.0,2026-01-26,27.81,hedef,2.97,68.0,3.41
2026-01-26,LIDER,orta,6.7,0.753,78.0,2299.0,2026-01-26,80.34,hedef,2.97,68.0,3.08
2026-01-26,MHRGY,orta,7.5,0.369,3.51,2299.0,2026-01-29,3.6153,hedef,2.97,68.0,4.27
2026-01-26,MIATK,orta,27.5,0.401,35.5,2299.0,2026-01-26,36.565,hedef,2.97,68.0,3.83
2026-01-26,MOPAS,orta,8.2,0.676,47.0,2299.0,2026-01-26,48.41,hedef,2.97,68.0,4.17
2026-01-26,OZSUB,orta,14.8,0.448,20.34,2299.0,2026-01-26,19.7298,stop,-3.03,-70.0,0.79
2026-01-26,PAGYO,orta,10.1,0.673,90.0,2299.0,2026-02-02,87.3,stop,-3.03,-70.0,0.67
2026-01-26,POLHO,orta,5.1,0.596,17.8,2299.0,2026-01-26,18.334,hedef,2.97,68.0,4.44
2026-01-26,RTALB,orta,13.0,0.57,3.85,2299.0,2026-01-26,3.9655,hedef,2.97,68.0,4.16
2026-01-26,SOKE,orta,8.3,0.464,11.75,2299.0,2026-01-26,12.1025,hedef,2.97,68.0,3.23
2026-01-26,TRILC,dip,7.2,0.185,2.8398,2299.0,2026-01-26,2.925,hedef,2.97,68.0,7.14
2026-01-26,TUREX,dip,10.0,0.021,7.8,2299.0,2026-01-27,8.034,hedef,2.97,68.0,3.21
2026-01-26,TURSG,orta,6.3,0.762,12.58,2299.0,2026-01-26,12.2026,stop,-3.03,-70.0,0.56
2026-01-26,ULUUN,orta,6.7,0.506,7.12,2299.0,2026-01-26,7.3336,hedef,2.97,68.0,3.09
2026-01-26,USAK,orta,35.5,0.424,2.2526,2299.0,2026-01-26,2.185,stop,-3.03,-70.0,0.0
2026-01-26,VAKKO,orta,5.1,0.456,63.8,2299.0,2026-01-28,61.886,stop,-3.03,-70.0,1.18
2026-01-27,AVOD,orta,8.1,0.782,5.35,4183.0,2026-01-27,5.5105,hedef,2.97,124.0,6.73
2026-01-27,BAKAB,kirilim,13.1,0.976,45.48,4183.0,2026-01-27,46.8444,hedef,2.97,124.0,6.16
2026-01-27,CONSE,orta,13.8,0.678,3.48,4183.0,2026-01-27,3.3756,stop,-3.03,-127.0,0.0
2026-01-27,DGATE,orta,10.1,0.739,79.9,4183.0,2026-01-29,77.503,stop,-3.03,-127.0,2.5
2026-01-27,GOKNR,orta,5.3,0.289,21.68,4183.0,2026-01-29,22.3304,hedef,2.97,124.0,3.14
2026-01-27,GOODY,orta,5.8,0.368,16.06,4183.0,2026-02-02,15.5782,stop,-3.03,-127.0,1.74
2026-01-27,IZMDC,orta,5.2,0.529,7.15,4183.0,2026-01-29,7.3645,hedef,2.97,124.0,3.08
2026-01-27,KMPUR,orta,5.7,0.377,15.71,4183.0,2026-01-29,16.1813,hedef,2.97,124.0,3.18
2026-01-27,KORDS,orta,5.5,0.261,53.85,4183.0,2026-01-29,55.4655,hedef,2.97,124.0,3.06
2026-01-27,KRTEK,orta,5.6,0.348,28.62,4183.0,2026-01-29,27.7614,stop,-3.03,-127.0,1.12
2026-01-27,SANFM,dip,24.7,0.175,7.97,4183.0,2026-01-27,7.7309,stop,-3.03,-127.0,1.25
2026-01-27,SOKE,orta,9.1,0.628,12.41,4183.0,2026-01-27,12.0377,stop,-3.03,-127.0,1.85
2026-01-27,TATGD,orta,5.4,0.746,14.06,4183.0,2026-02-04,14.4818,hedef,2.97,124.0,3.49
2026-01-27,TSGYO,orta,15.6,0.35,7.31,4183.0,2026-01-29,7.5293,hedef,2.97,124.0,5.34
2026-01-27,ULUSE,orta,6.9,0.547,192.0,4183.0,2026-01-28,186.24,stop,-3.03,-127.0,2.19
2026-01-27,VBTYZ,orta,24.4,0.344,19.0,4183.0,2026-01-27,18.43,stop,-3.03,-127.0,2.63
2026-01-28,AFYON,orta,14.4,0.614,14.52,2018.0,2026-01-28,14.9556,hedef,2.97,60.0,3.31
2026-01-28,ALVES,kirilim,15.1,0.956,4.15,2018.0,2026-01-29,4.2745,hedef,2.97,60.0,9.64
2026-01-28,ATLAS,kirilim,7.2,0.892,6.78,2018.0,2026-01-28,6.9834,hedef,2.97,60.0,8.26
2026-01-28,CEMTS,orta,6.9,0.4,12.34,2018.0,2026-02-11,12.7102,hedef,2.97,60.0,3.81
2026-01-28,CIMSA,orta,6.6,0.605,51.0,2018.0,2026-01-28,52.53,hedef,2.97,60.0,4.31
2026-01-28,CUSAN,orta,28.5,0.447,28.3,2018.0,2026-01-28,29.149,hedef,2.97,60.0,5.72
2026-01-28,ESCAR,dip,10.3,0.109,25.0,2018.0,2026-01-28,25.75,hedef,2.97,60.0,3.04
2026-01-28,GEREL,orta,5.2,0.588,19.27,2018.0,2026-01-29,18.6919,stop,-3.03,-61.0,2.08
2026-01-28,IZENR,orta,5.3,0.749,10.0,2018.0,2026-01-28,9.7,stop,-3.03,-61.0,0.0
2026-01-28,LKMNH,orta,6.8,0.507,17.99,2018.0,2026-02-02,17.4503,stop,-3.03,-61.0,2.83
2026-01-28,NETAS,orta,16.5,0.514,69.8,2018.0,2026-01-28,67.706,stop,-3.03,-61.0,2.22
2026-01-28,PRKME,orta,15.7,0.435,21.38,2018.0,2026-01-28,22.0214,hedef,2.97,60.0,6.64
2026-01-28,RODRG,orta,7.1,0.336,21.84,2018.0,2026-01-28,22.4952,hedef,2.97,60.0,3.21
2026-01-28,SURGY,orta,21.0,0.348,47.32,2018.0,2026-01-28,48.7396,hedef,2.97,60.0,4.18
2026-01-28,TUREX,dip,5.3,0.032,8.28,2018.0,2026-01-28,8.0316,stop,-3.03,-61.0,0.0
2026-01-28,YIGIT,orta,6.7,0.445,27.0,2018.0,2026-01-28,27.81,hedef,2.97,60.0,4.96
2026-01-29,ADESE,orta,79.1,0.284,1.55,2159.0,2026-01-29,1.5035,stop,-3.03,-65.0,0.65
2026-01-29,ARZUM,orta,6.2,0.297,2.32,2159.0,2026-01-29,2.3896,hedef,2.97,64.0,3.02
2026-01-29,BIGEN,dip,7.3,0.1,9.62,2159.0,2026-01-30,9.3314,stop,-3.03,-65.0,2.18
2026-01-29,BRLSM,orta,5.0,0.412,15.35,2159.0,2026-02-02,14.8895,stop,-3.03,-65.0,0.65
2026-01-29,CIMSA,orta,5.5,0.744,53.25,2159.0,2026-01-30,51.6525,stop,-3.03,-65.0,0.66
2026-01-29,CUSAN,orta,48.6,0.65,32.9,2159.0,2026-01-29,31.913,stop,-3.03,-65.0,0.0
2026-01-29,DMSAS,orta,7.9,0.613,11.67,2159.0,2026-01-29,11.3199,stop,-3.03,-65.0,0.0
2026-01-29,DOHOL,kirilim,34.0,1.018,21.9,2159.0,2026-01-30,21.243,stop,-3.03,-65.0,0.46
2026-01-29,DOKTA,orta,13.9,0.599,28.68,2159.0,2026-01-29,29.5404,hedef,2.97,64.0,3.07
2026-01-29,ERBOS,kirilim,10.8,1.0,215.0,2159.0,2026-01-30,208.55,stop,-3.03,-65.0,2.14
2026-01-29,GLBMD,orta,56.4,0.562,12.95,2159.0,2026-01-29,12.5615,stop,-3.03,-65.0,0.0
2026-01-29,GLCVY,orta,7.0,0.776,75.0,2159.0,2026-01-30,77.25,hedef,2.97,64.0,3.07
2026-01-29,ISFIN,kirilim,51.2,1.044,21.0,2159.0,2026-01-29,20.37,stop,-3.03,-65.0,0.0
2026-01-29,ISYAT,orta,19.5,0.718,9.82,2159.0,2026-01-29,10.1146,hedef,2.97,64.0,6.11
2026-01-29,OZYSR,orta,5.0,0.776,10.7317,2159.0,2026-01-29,11.0536,hedef,2.97,64.0,4.32
2026-01-29,PRKME,orta,11.7,0.671,24.6,2159.0,2026-01-29,23.862,stop,-3.03,-65.0,1.95
2026-01-29,RTALB,orta,5.0,0.525,3.75,2159.0,2026-01-29,3.8625,hedef,2.97,64.0,3.47
2026-01-29,RUZYE,orta,18.0,0.684,13.6,2159.0,2026-01-29,14.008,hedef,2.97,64.0,8.01
2026-01-29,TARKM,orta,5.1,0.345,364.0,2159.0,2026-01-29,374.92,hedef,2.97,64.0,4.4
2026-01-29,TUCLK,orta,52.3,0.394,5.3,2159.0,2026-01-29,5.459,hedef,2.97,64.0,5.85
2026-01-30,ARZUM,orta,5.9,0.343,2.43,6035.0,2026-01-30,2.5029,hedef,2.97,179.0,5.76
2026-01-30,CEMAS,orta,11.7,0.297,5.44,6035.0,2026-01-30,5.6032,hedef,2.97,179.0,7.35
2026-01-30,DOFER,orta,10.9,0.301,35.52,6035.0,2026-01-30,34.4544,stop,-3.03,-183.0,0.23
2026-01-30,GENIL,dip,51.1,0.17,8.6599,6035.0,2026-01-30,8.9197,hedef,2.97,179.0,3.23
2026-01-30,KONKA,orta,12.4,0.665,15.58,6035.0,2026-01-30,15.1126,stop,-3.03,-183.0,2.44
2026-01-30,LRSHO,orta,8.4,0.426,4.47,6035.0,2026-01-30,4.3359,stop,-3.03,-183.0,0.0
2026-01-30,PNSUT,orta,9.1,0.572,12.15,6035.0,2026-01-30,12.5145,hedef,2.97,179.0,6.67
2026-01-30,PRKME,orta,13.6,0.625,23.98,6035.0,2026-01-30,23.2606,stop,-3.03,-183.0,0.0
2026-01-30,TARKM,orta,24.5,0.564,412.25,6035.0,2026-01-30,424.6175,hedef,2.97,179.0,6.79
2026-01-30,TEKTU,orta,16.5,0.229,10.31,6035.0,2026-01-30,10.0007,stop,-3.03,-183.0,3.39
2026-01-30,TUCLK,orta,17.8,0.483,5.61,6035.0,2026-01-30,5.4417,stop,-3.03,-183.0,5.17
2026-02-02,AKFYE,kirilim,9.8,0.726,18.75,3272.0,2026-02-02,19.3125,hedef,2.97,97.0,3.73
2026-02-02,ALFAS,dip,5.0,0.056,40.1,3272.0,2026-02-04,41.303,hedef,2.97,97.0,11.72
2026-02-02,BAGFS,orta,7.0,0.517,29.5,3272.0,2026-02-02,30.385,hedef,2.97,97.0,3.53
2026-02-02,BYDNR,kirilim,5.3,0.976,34.02,3272.0,2026-02-02,32.9994,stop,-3.03,-99.0,1.59
2026-02-02,DOCO,orta,18.0,0.788,10287.5,3272.0,2026-02-03,9978.875,stop,-3.03,-99.0,0.07
2026-02-02,ELITE,orta,22.2,0.291,33.02,3272.0,2026-02-02,32.0294,stop,-3.03,-99.0,1.94
2026-02-02,ETILR,orta,7.2,0.295,4.09,3272.0,2026-02-02,4.2127,hedef,2.97,97.0,5.62
2026-02-02,GENIL,dip,14.7,0.134,8.3866,3272.0,2026-02-02,8.135,stop,-3.03,-99.0,0.0
2026-02-02,HTTBT,orta,11.7,0.52,45.24,3272.0,2026-02-05,46.5972,hedef,2.97,97.0,4.38
2026-02-02,HUNER,dip,7.5,0.067,3.2,3272.0,2026-02-02,3.296,hedef,2.97,97.0,3.12
2026-02-02,HURGZ,orta,30.8,0.385,5.79,3272.0,2026-02-02,5.6163,stop,-3.03,-99.0,1.55
2026-02-02,ICBCT,orta,11.0,0.375,14.29,3272.0,2026-02-02,13.8613,stop,-3.03,-99.0,0.0
2026-02-02,IHLGM,orta,6.7,0.268,2.02,3272.0,2026-02-03,2.0806,hedef,2.97,97.0,3.47
2026-02-02,KONYA,dip,5.0,0.044,4502.5,3272.0,2026-02-16,4637.575,hedef,2.97,97.0,3.72
2026-02-02,NIBAS,orta,7.8,0.395,3.6,3272.0,2026-02-02,3.708,hedef,2.97,97.0,3.89
2026-02-02,NUHCM,orta,7.5,0.384,239.9,3272.0,2026-02-03,232.703,stop,-3.03,-99.0,0.67
2026-02-02,PETUN,orta,10.0,0.797,12.93,3272.0,2026-02-02,13.3179,hedef,2.97,97.0,6.19
2026-02-02,PNSUT,orta,48.6,0.792,13.88,3272.0,2026-02-02,13.4636,stop,-3.03,-99.0,2.67
2026-02-02,PRKME,orta,8.4,0.386,20.7,3272.0,2026-02-02,21.321,hedef,2.97,97.0,3.09
2026-02-02,SANKO,orta,16.4,0.42,22.4,3272.0,2026-02-16,23.072,hedef,2.97,97.0,3.3
2026-02-02,SMRTG,dip,6.2,0.07,7.9,3272.0,2026-02-04,8.137,hedef,2.97,97.0,10.0
2026-02-02,TARKM,orta,15.0,0.695,441.0,3272.0,2026-02-02,427.77,stop,-3.03,-99.0,2.15
2026-02-02,TEZOL,dip,6.5,0.118,12.79,3272.0,2026-02-04,13.1737,hedef,2.97,97.0,4.77
2026-02-02,TRENJ,orta,5.3,0.663,98.6,3272.0,2026-02-02,101.558,hedef,2.97,97.0,4.46
2026-02-02,ULUFA,orta,38.3,0.65,4.1,3272.0,2026-02-02,3.977,stop,-3.03,-99.0,0.24
2026-02-02,VAKKO,orta,5.3,0.429,62.25,3272.0,2026-02-03,64.1175,hedef,2.97,97.0,4.82
2026-02-03,AZTEK,orta,25.9,0.527,5.11,4178.0,2026-02-03,4.9567,stop,-3.03,-127.0,4.7
2026-02-03,DERHL,dip,11.1,0.018,15.72,4178.0,2026-02-03,16.1916,hedef,2.97,124.0,3.88
2026-02-03,FLAP,orta,6.6,0.439,9.24,4178.0,2026-02-05,8.9628,stop,-3.03,-127.0,2.27
2026-02-03,FORMT,orta,25.8,0.342,3.33,4178.0,2026-02-03,3.4299,hedef,2.97,124.0,5.41
2026-02-03,KRVGD,orta,5.1,0.789,2.99,4178.0,2026-02-04,3.0797,hedef,2.97,124.0,3.34
2026-02-03,MAALT,orta,6.4,0.408,925.0,4178.0,2026-02-04,952.75,hedef,2.97,124.0,5.41
2026-02-03,MACKO,orta,6.0,0.216,28.62,4178.0,2026-02-03,27.7614,stop,-3.03,-127.0,1.26
2026-02-03,MGROS,kirilim,5.8,0.948,642.5,4178.0,2026-02-03,661.775,hedef,2.97,124.0,3.04
2026-02-03,OSTIM,orta,5.5,0.318,3.2,4178.0,2026-02-03,3.296,hedef,2.97,124.0,4.69
2026-02-03,SANEL,orta,13.6,0.648,38.72,4178.0,2026-02-03,37.5584,stop,-3.03,-127.0,0.0
2026-02-03,SEGMN,kirilim,5.1,1.107,42.34,4178.0,2026-02-04,43.6102,hedef,2.97,124.0,9.97
2026-02-03,TBORG,orta,13.1,0.616,176.0,4178.0,2026-02-05,181.28,hedef,2.97,124.0,3.47
2026-02-03,TRCAS,kirilim,8.6,0.996,48.32,4178.0,2026-02-03,49.7696,hedef,2.97,124.0,3.23
2026-02-03,ULAS,orta,8.5,0.396,29.84,4178.0,2026-02-05,30.7352,hedef,2.97,124.0,3.22
2026-02-03,YKSLN,orta,5.7,0.357,3.61,4178.0,2026-02-03,3.7183,hedef,2.97,124.0,3.88
2026-02-04,ACSEL,dip,7.6,0.185,101.5,2732.0,2026-02-04,104.545,hedef,2.97,81.0,3.25
2026-02-04,AKMGY,orta,5.4,0.445,221.8,2732.0,2026-02-16,215.146,stop,-3.03,-83.0,1.44
2026-02-04,ALFAS,dip,17.3,0.182,44.8,2732.0,2026-02-04,43.456,stop,-3.03,-83.0,0.13
2026-02-04,CMBTN,dip,5.4,0.104,1899.0,2732.0,2026-02-09,1955.97,hedef,2.97,81.0,5.32
2026-02-04,DERHL,dip,7.3,0.028,17.3,2732.0,2026-02-04,17.819,hedef,2.97,81.0,4.05
2026-02-04,ESCAR,dip,13.0,0.142,27.0,2732.0,2026-02-09,27.81,hedef,2.97,81.0,3.04
2026-02-04,EYGYO,orta,14.0,0.447,3.56,2732.0,2026-02-04,3.4532,stop,-3.03,-83.0,0.0
2026-02-04,GESAN,kirilim,10.5,1.188,60.75,2732.0,2026-02-04,58.9275,stop,-3.03,-83.0,0.0
2026-02-04,GWIND,orta,7.1,0.748,27.54,2732.0,2026-02-04,28.3662,hedef,2.97,81.0,3.2
2026-02-04,ISGSY,orta,17.0,0.675,80.0,2732.0,2026-02-04,82.4,hedef,2.97,81.0,4.94
2026-02-04,KLYPV,orta,30.9,0.695,68.8,2732.0,2026-02-05,70.864,hedef,2.97,81.0,3.34
2026-02-04,KONTR,dip,7.8,0.032,9.85,2732.0,2026-02-04,10.1455,hedef,2.97,81.0,3.86
2026-02-04,PRZMA,orta,10.0,0.567,12.6,2732.0,2026-02-04,12.978,hedef,2.97,81.0,3.17
2026-02-04,RAYSG,dip,10.0,0.084,232.0,2732.0,2026-02-04,225.04,stop,-3.03,-83.0,0.0
2026-02-04,SAYAS,orta,7.8,0.415,41.3,2732.0,2026-02-04,40.061,stop,-3.03,-83.0,2.57
2026-02-04,SMRTG,dip,9.3,0.175,8.69,2732.0,2026-02-04,8.4293,stop,-3.03,-83.0,0.0
2026-02-04,SURGY,orta,13.4,0.49,53.0,2732.0,2026-02-04,54.59,hedef,2.97,81.0,3.11
2026-02-04,YEOTK,orta,10.2,0.51,46.98,2732.0,2026-02-04,45.5706,stop,-3.03,-83.0,0.04
2026-02-04,YKSLN,orta,13.1,0.354,3.6,2732.0,2026-02-04,3.492,stop,-3.03,-83.0,0.0
2026-02-04,ZEDUR,orta,7.4,0.434,8.32,2732.0,2026-02-04,8.5696,hedef,2.97,81.0,3.61
2026-02-05,DYOBY,dip,6.2,0.127,14.2,5073.0,2026-02-05,14.626,hedef,2.97,151.0,4.65
2026-02-05,GUNDG,orta,5.3,0.799,248.1,5073.0,2026-02-05,255.543,hedef,2.97,151.0,4.7
2026-02-05,ISGSY,orta,17.6,0.782,88.35,5073.0,2026-02-05,91.0005,hedef,2.97,151.0,4.7
2026-02-05,ISSEN,orta,6.1,0.322,7.74,5073.0,2026-02-06,7.5078,stop,-3.03,-154.0,0.39
2026-02-05,IZINV,orta,5.1,0.576,68.0,5073.0,2026-02-05,65.96,stop,-3.03,-154.0,1.62
2026-02-05,KLYPV,orta,19.6,0.794,71.1,5073.0,2026-02-05,73.233,hedef,2.97,151.0,5.34
2026-02-05,MAALT,orta,20.9,0.58,1055.0,5073.0,2026-02-05,1023.35,stop,-3.03,-154.0,0.0
2026-02-05,MOGAN,orta,5.7,0.535,9.31,5073.0,2026-02-05,9.0307,stop,-3.03,-154.0,0.0
2026-02-05,OZATD,orta,5.2,0.408,157.9,5073.0,2026-02-06,153.163,stop,-3.03,-154.0,2.66
2026-02-05,RALYH,orta,9.0,0.725,175.6,5073.0,2026-02-05,170.332,stop,-3.03,-154.0,1.37
2026-02-05,SEKUR,orta,7.9,0.444,4.51,5073.0,2026-02-05,4.3747,stop,-3.03,-154.0,1.33
2026-02-05,TDGYO,orta,22.9,0.448,25.7,5073.0,2026-02-06,24.929,stop,-3.03,-154.0,0.0
2026-02-05,TKFEN,orta,12.7,0.285,89.0,5073.0,2026-02-05,91.67,hedef,2.97,151.0,7.58
2026-02-05,TSPOR,orta,6.8,0.409,1.08,5073.0,2026-02-13,1.1124,hedef,2.97,151.0,3.7
2026-02-06,ARTMS,orta,8.7,0.471,40.34,5796.0,2026-02-06,41.5502,hedef,2.97,172.0,3.22
2026-02-06,AVGYO,orta,24.0,0.481,13.18,5796.0,2026-02-06,13.5754,hedef,2.97,172.0,3.03
2026-02-06,DAPGM,orta,13.6,0.398,11.86,5796.0,2026-02-06,11.5042,stop,-3.03,-176.0,0.08
2026-02-06,DOCO,orta,9.7,0.726,9887.5,5796.0,2026-02-06,10184.125,hedef,2.97,172.0,3.06
2026-02-06,DURDO,orta,20.7,0.404,3.72,5796.0,2026-02-10,3.8316,hedef,2.97,172.0,3.23
2026-02-06,HKTM,orta,24.4,0.452,13.8,5796.0,2026-02-06,14.214,hedef,2.97,172.0,5.29
2026-02-06,LINK,dip,5.4,0.057,5.7536,5796.0,2026-02-06,5.9262,hedef,2.97,172.0,3.39
2026-02-06,MRGYO,orta,6.1,0.525,1.7321,5796.0,2026-02-10,1.784,hedef,2.97,172.0,3.77
2026-02-06,PRZMA,orta,19.1,0.389,10.9,5796.0,2026-02-06,11.227,hedef,2.97,172.0,7.89
2026-02-06,RALYH,orta,1989.7,0.731,177.0,5796.0,2026-02-06,171.69,stop,-3.03,-176.0,0.0
2026-02-06,TDGYO,orta,35.8,0.364,23.14,5796.0,2026-02-06,23.8342,hedef,2.97,172.0,17.98
2026-02-06,TSPOR,orta,7.2,0.386,1.06,5796.0,2026-02-11,1.0918,hedef,2.97,172.0,3.77
2026-02-09,ARENA,dip,34.3,0.069,28.0,3080.0,2026-02-16,28.84,hedef,2.97,91.0,3.71
2026-02-09,AVOD,orta,7.2,0.732,5.15,3080.0,2026-02-09,5.3045,hedef,2.97,91.0,3.88
2026-02-09,BANVT,dip,5.1,0.076,168.7,3080.0,2026-02-09,173.761,hedef,2.97,91.0,3.14
2026-02-09,BERA,kirilim,5.8,0.991,19.74,3080.0,2026-02-09,20.3322,hedef,2.97,91.0,5.57
2026-02-09,BINHO,orta,14.9,0.464,10.0,3080.0,2026-02-09,10.3,hedef,2.97,91.0,3.0
2026-02-09,BRLSM,orta,5.7,0.465,15.76,3080.0,2026-02-16,16.2328,hedef,2.97,91.0,4.38
2026-02-09,DITAS,orta,31.5,0.786,46.0,3080.0,2026-02-09,47.38,hedef,2.97,91.0,4.3
