giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-12,HEDEF,orta,5.0,0.56,36.3898,1000.0,2026-01-12,37.4815,hedef,2.97,30.0,4.64
2026-01-12,IHYAY,dip,4.4,0.0,1.89,1000.0,2026-01-12,1.9467,hedef,2.97,30.0,4.23
2026-01-12,IZFAS,orta,3.5,0.743,53.25,1000.0,2026-01-14,54.8475,hedef,2.97,30.0,3.19
2026-01-12,IZINV,orta,3.0,0.554,66.7,1000.0,2026-01-13,68.701,hedef,2.97,30.0,3.52
2026-01-12,KIMMR,orta,10.1,0.607,13.63,1000.0,2026-01-12,13.2211,stop,-3.03,-30.0,0.0
2026-01-12,KLGYO,kirilim,17.4,0.995,7.7,1000.0,2026-01-12,7.931,hedef,2.97,30.0,6.62
2026-01-12,KUYAS,orta,3.1,0.733,58.0,1000.0,2026-01-13,56.26,stop,-3.03,-30.0,1.98
2026-01-12,KZGYO,orta,3.2,0.703,24.78,1000.0,2026-01-12,25.5234,hedef,2.97,30.0,3.15
2026-01-12,LUKSK,orta,19.8,0.641,120.0,1000.0,2026-01-12,116.4,stop,-3.03,-30.0,2.0
2026-01-12,MAGEN,kirilim,8.2,0.996,41.5,1000.0,2026-01-13,42.745,hedef,2.97,30.0,3.37
2026-01-12,MARBL,orta,104.8,0.436,13.75,1000.0,2026-01-12,14.1625,hedef,2.97,30.0,3.78
2026-01-12,MEDTR,dip,4.4,0.118,29.0,1000.0,2026-01-13,29.87,hedef,2.97,30.0,5.93
2026-01-12,MNDRS,orta,6.5,0.526,14.27,1000.0,2026-01-12,14.6981,hedef,2.97,30.0,4.27
2026-01-12,MOGAN,dip,3.2,0.178,8.27,1000.0,2026-01-15,8.5181,hedef,2.97,30.0,3.87
2026-01-12,MRGYO,orta,3.0,0.55,1.7778,1000.0,2026-01-14,1.8312,hedef,2.97,30.0,4.41
2026-01-12,NATEN,dip,3.9,0.152,9.3,1000.0,2026-01-12,9.579,hedef,2.97,30.0,3.23
2026-01-12,NTHOL,orta,6.6,0.633,46.7,1000.0,2026-01-20,48.101,hedef,2.97,30.0,3.64
2026-01-12,ORGE,dip,10.2,0.048,67.0,1000.0,2026-01-13,69.01,hedef,2.97,30.0,4.55
2026-01-12,OTKAR,orta,7.9,0.673,510.0,1000.0,2026-01-13,525.3,hedef,2.97,30.0,3.33
2026-01-12,PRDGS,orta,9.7,0.621,6.75,1000.0,2026-01-12,6.9525,hedef,2.97,30.0,3.41
2026-01-12,PSGYO,orta,3.0,0.509,2.71,1000.0,2026-01-12,2.7913,hedef,2.97,30.0,5.17
2026-01-12,RNPOL,orta,7.3,0.464,1.906,1000.0,2026-01-12,1.8488,stop,-3.03,-30.0,2.05
2026-01-12,SARKY,kirilim,5.1,1.005,25.4,1000.0,2026-01-12,26.162,hedef,2.97,30.0,4.33
2026-01-12,SOKE,orta,5.7,0.282,11.02,1000.0,2026-01-12,11.3506,hedef,2.97,30.0,3.09
2026-01-12,TGSAS,orta,9.5,0.554,165.0,1000.0,2026-01-12,160.05,stop,-3.03,-30.0,0.0
2026-01-12,TLMAN,orta,6.7,0.511,96.0,1000.0,2026-01-20,98.88,hedef,2.97,30.0,3.54
2026-01-12,TNZTP,orta,3.3,0.58,25.92,1000.0,2026-01-15,26.6976,hedef,2.97,30.0,3.32
2026-01-12,TRILC,dip,3.8,0.116,2.6978,1000.0,2026-01-15,2.6169,stop,-3.03,-30.0,2.2
2026-01-12,TUCLK,dip,3.7,0.162,4.5,1000.0,2026-01-12,4.365,stop,-3.03,-30.0,0.44
2026-01-12,TUKAS,orta,4.9,0.341,2.68,1000.0,2026-01-13,2.7604,hedef,2.97,30.0,3.36
2026-01-12,ULUUN,orta,7.3,0.389,6.7,1000.0,2026-01-16,6.901,hedef,2.97,30.0,3.73
2026-01-12,VANGD,orta,12.2,0.778,49.5,1000.0,2026-01-13,50.985,hedef,2.97,30.0,10.0
2026-01-12,YYAPI,orta,3.8,0.458,1.83,1000.0,2026-01-12,1.8849,hedef,2.97,30.0,3.28
2026-01-12,YYLGD,orta,4.7,0.654,10.59,1000.0,2026-01-12,10.9077,hedef,2.97,30.0,4.25
2026-01-13,A1YEN,orta,33.4,0.756,3.157,1621.0,2026-01-14,3.0623,stop,-3.03,-49.0,1.63
2026-01-13,AKFYE,orta,4.1,0.552,17.73,1621.0,2026-01-16,18.2619,hedef,2.97,48.0,4.12
2026-01-13,ALKA,orta,3.0,0.731,14.2,1621.0,2026-01-13,13.774,stop,-3.03,-49.0,1.55
2026-01-13,ALKIM,orta,14.7,0.575,20.16,1621.0,2026-01-13,20.7648,hedef,2.97,48.0,3.77
2026-01-13,ANELE,orta,4.3,0.308,17.59,1621.0,2026-01-13,17.0623,stop,-3.03,-49.0,0.11
2026-01-13,ARENA,dip,9.9,0.156,30.5,1621.0,2026-01-13,31.415,hedef,2.97,48.0,4.33
2026-01-13,AYCES,orta,6.0,0.508,456.0,1621.0,2026-01-13,469.68,hedef,2.97,48.0,4.0
2026-01-13,BIZIM,orta,6.2,0.668,27.44,1621.0,2026-01-14,28.2632,hedef,2.97,48.0,5.61
2026-01-13,BNTAS,orta,5.1,0.675,6.57,1621.0,2026-01-15,6.7671,hedef,2.97,48.0,3.35
2026-01-13,BORLS,dip,8.0,-0.007,3.01,1621.0,2026-01-13,3.1003,hedef,2.97,48.0,5.32
2026-01-13,BSOKE,orta,9.8,0.753,19.91,1621.0,2026-01-13,19.3127,stop,-3.03,-49.0,2.46
2026-01-13,CATES,orta,5.6,0.665,35.6,1621.0,2026-01-13,36.668,hedef,2.97,48.0,6.57
2026-01-13,DEVA,orta,3.2,0.445,63.85,1621.0,2026-01-22,65.7655,hedef,2.97,48.0,3.05
2026-01-13,ECZYT,orta,7.0,0.643,315.0,1621.0,2026-01-13,305.55,stop,-3.03,-49.0,0.48
2026-01-13,ENTRA,orta,4.5,0.549,5.0371,1621.0,2026-01-19,5.1883,hedef,2.97,48.0,4.16
2026-01-13,EUREN,orta,3.6,0.302,6.22,1621.0,2026-01-13,6.0334,stop,-3.03,-49.0,0.0
2026-01-13,GENTS,orta,5.3,0.691,9.67,1621.0,2026-01-13,9.9601,hedef,2.97,48.0,3.41
2026-01-13,GESAN,orta,3.5,0.632,49.88,1621.0,2026-01-13,51.3764,hedef,2.97,48.0,4.25
2026-01-13,HEDEF,orta,3.5,0.614,39.6389,1621.0,2026-01-13,40.8281,hedef,2.97,48.0,3.52
2026-01-13,HUNER,dip,3.6,0.021,3.11,1621.0,2026-01-14,3.2033,hedef,2.97,48.0,3.86
2026-01-13,ICUGS,orta,3.5,0.355,2.65,1621.0,2026-01-13,2.7295,hedef,2.97,48.0,3.02
2026-01-13,KLYPV,orta,3.6,0.208,57.45,1621.0,2026-01-21,55.7265,stop,-3.03,-49.0,1.74
2026-01-13,NATEN,dip,3.3,0.171,9.51,1621.0,2026-01-13,9.2247,stop,-3.03,-49.0,0.0
2026-01-13,OBASE,orta,45.3,0.566,37.1,1621.0,2026-01-13,35.987,stop,-3.03,-49.0,1.94
2026-01-13,ORGE,dip,10.5,0.081,68.5,1621.0,2026-01-16,70.555,hedef,2.97,48.0,3.36
2026-01-13,OSTIM,orta,6.4,0.342,3.13,1621.0,2026-01-14,3.2239,hedef,2.97,48.0,4.15
2026-01-13,PLTUR,dip,4.0,0.086,21.12,1621.0,2026-01-20,21.7536,hedef,2.97,48.0,3.12
2026-01-13,PRKAB,orta,4.3,0.297,31.32,1621.0,2026-01-13,32.2596,hedef,2.97,48.0,5.17
2026-01-13,SKYMD,dip,3.8,0.135,12.34,1621.0,2026-01-14,11.9698,stop,-3.03,-49.0,0.89
2026-01-13,VAKFN,orta,6.4,0.504,1.93,1621.0,2026-01-14,1.9879,hedef,2.97,48.0,3.11
2026-01-13,YUNSA,orta,4.0,0.594,7.7,1621.0,2026-01-13,7.931,hedef,2.97,48.0,4.55
2026-01-14,AKGRT,orta,7.4,0.722,7.6,1469.0,2026-01-16,7.828,hedef,2.97,44.0,3.29
2026-01-14,ATATP,orta,6.9,0.567,133.5,1469.0,2026-01-14,137.505,hedef,2.97,44.0,7.87
2026-01-14,AVTUR,orta,4.4,0.539,16.49,1469.0,2026-01-14,16.9847,hedef,2.97,44.0,5.52
2026-01-14,BORLS,dip,8.6,-0.001,2.96,1469.0,2026-01-14,2.8712,stop,-3.03,-45.0,2.36
2026-01-14,BOSSA,orta,7.4,0.346,6.55,1469.0,2026-01-14,6.7465,hedef,2.97,44.0,4.58
2026-01-14,BRYAT,orta,5.2,0.514,2339.0,1469.0,2026-01-14,2409.17,hedef,2.97,44.0,3.38
2026-01-14,BSOKE,kirilim,12.9,0.912,22.0,1469.0,2026-01-14,22.66,hedef,2.97,44.0,6.82
2026-01-14,DCTTR,dip,9.2,0.154,9.2,1469.0,2026-01-14,9.476,hedef,2.97,44.0,3.59
2026-01-14,DNISI,dip,6.5,0.138,20.0,1469.0,2026-01-23,20.6,hedef,2.97,44.0,3.0
2026-01-14,DOFER,orta,3.0,0.333,36.9,1469.0,2026-01-14,38.007,hedef,2.97,44.0,3.41
2026-01-14,EKOS,orta,9.4,0.608,6.2,1469.0,2026-01-14,6.386,hedef,2.97,44.0,4.35
2026-01-14,GARFA,orta,44.8,0.687,30.56,1469.0,2026-01-14,31.4768,hedef,2.97,44.0,4.52
2026-01-14,HTTBT,orta,7.2,0.49,44.7,1469.0,2026-01-14,43.359,stop,-3.03,-45.0,0.04
2026-01-14,IHEVA,orta,16.6,0.278,2.29,1469.0,2026-01-14,2.2213,stop,-3.03,-45.0,0.0
2026-01-14,INVES,orta,3.3,0.247,331.0,1469.0,2026-01-14,340.93,hedef,2.97,44.0,3.02
2026-01-14,KAPLM,orta,3.9,0.364,320.0,1469.0,2026-01-14,329.6,hedef,2.97,44.0,8.67
2026-01-14,KLGYO,orta,3.0,0.693,7.0,1469.0,2026-01-14,7.21,hedef,2.97,44.0,5.57
2026-01-14,MTRKS,orta,7.2,0.33,21.64,1469.0,2026-01-16,22.2892,hedef,2.97,44.0,3.05
2026-01-14,NATEN,dip,6.3,0.169,9.49,1469.0,2026-01-15,9.2053,stop,-3.03,-45.0,2.74
2026-01-14,NTGAZ,orta,6.7,0.753,10.24,1469.0,2026-01-14,9.9328,stop,-3.03,-45.0,0.49
2026-01-14,OZYSR,orta,4.4,0.653,9.7951,1469.0,2026-01-15,10.089,hedef,2.97,44.0,3.34
2026-01-14,PKART,orta,3.8,0.452,73.1,1469.0,2026-01-14,70.907,stop,-3.03,-45.0,1.92
2026-01-14,POLHO,orta,3.4,0.531,16.7,1469.0,2026-01-14,17.201,hedef,2.97,44.0,3.05
2026-01-14,POLTK,dip,18.1,0.085,6160.0,1469.0,2026-01-16,6344.8,hedef,2.97,44.0,5.19
2026-01-14,PRKAB,orta,30.0,0.465,35.2,1469.0,2026-01-14,36.256,hedef,2.97,44.0,4.09
2026-01-14,RGYAS,orta,8.6,0.724,148.0,1469.0,2026-01-14,152.44,hedef,2.97,44.0,4.59
2026-01-14,RNPOL,orta,7.1,0.578,2.112,1469.0,2026-01-14,2.1754,hedef,2.97,44.0,5.73
2026-01-14,SARKY,kirilim,3.4,1.004,29.96,1469.0,2026-01-14,30.8588,hedef,2.97,44.0,3.6
2026-01-14,SEGMN,orta,44.0,0.608,23.7,1469.0,2026-01-14,22.989,stop,-3.03,-45.0,0.0
2026-01-14,SILVR,orta,13.5,0.429,2.59,1469.0,2026-01-14,2.6677,hedef,2.97,44.0,5.79
2026-01-14,SKTAS,orta,11.1,0.566,4.12,1469.0,2026-01-14,3.9964,stop,-3.03,-45.0,0.97
2026-01-14,VANGD,kirilim,23.4,1.033,59.85,1469.0,2026-01-14,58.0545,stop,-3.03,-45.0,0.0
2026-01-14,YGGYO,orta,5.0,0.745,127.0,1469.0,2026-01-15,130.81,hedef,2.97,44.0,3.23
2026-01-14,YYLGD,orta,3.3,0.684,10.7,1469.0,2026-01-15,11.021,hedef,2.97,44.0,3.08
2026-01-15,ADEL,orta,12.6,0.541,36.0,1541.0,2026-01-15,37.08,hedef,2.97,46.0,4.11
2026-01-15,ADESE,orta,3.5,0.317,1.69,1541.0,2026-01-15,1.6393,stop,-3.03,-47.0,0.0
2026-01-15,AGROT,orta,6.7,0.296,3.73,1541.0,2026-01-15,3.6181,stop,-3.03,-47.0,1.88
2026-01-15,AGYO,orta,18.5,0.607,7.28,1541.0,2026-01-19,7.4984,hedef,2.97,46.0,3.85
2026-01-15,AKYHO,dip,5.3,0.108,2.64,1541.0,2026-01-16,2.7192,hedef,2.97,46.0,4.17
2026-01-15,ATAKP,kirilim,13.9,0.996,57.9,1541.0,2026-01-15,56.163,stop,-3.03,-47.0,0.78
2026-01-15,ATATP,orta,6.7,0.695,147.4,1541.0,2026-01-15,151.822,hedef,2.97,46.0,4.07
2026-01-15,AYCES,orta,8.8,0.655,481.0,1541.0,2026-01-15,466.57,stop,-3.03,-47.0,1.4
2026-01-15,BIOEN,orta,17.0,0.356,18.88,1541.0,2026-01-15,18.3136,stop,-3.03,-47.0,2.12
2026-01-15,BORLS,dip,5.4,-0.007,2.62,1541.0,2026-01-15,2.6986,hedef,2.97,46.0,6.11
2026-01-15,BRLSM,orta,4.5,0.373,15.05,1541.0,2026-01-15,14.5985,stop,-3.03,-47.0,2.46
2026-01-15,CEMTS,orta,3.3,0.266,11.05,1541.0,2026-01-19,11.3815,hedef,2.97,46.0,4.98
2026-01-15,CLEBI,orta,45.6,0.206,1812.0,1541.0,2026-01-15,1866.36,hedef,2.97,46.0,5.13
2026-01-15,DCTTR,orta,4.5,0.246,9.9,1541.0,2026-01-15,9.603,stop,-3.03,-47.0,0.0
2026-01-15,DOFER,orta,19.2,0.215,31.72,1541.0,2026-01-15,32.6716,hedef,2.97,46.0,5.74
2026-01-15,ECZYT,orta,7.6,0.6,305.0,1541.0,2026-01-22,314.15,hedef,2.97,46.0,3.2
2026-01-15,EGEEN,orta,3.1,0.21,7620.0,1541.0,2026-01-21,7391.4,stop,-3.03,-47.0,2.33
2026-01-15,ELITE,dip,6.6,0.092,29.0,1541.0,2026-01-16,29.87,hedef,2.97,46.0,3.17
2026-01-15,FORMT,dip,3.8,0.131,2.92,1541.0,2026-01-16,3.0076,hedef,2.97,46.0,4.11
2026-01-15,GESAN,orta,3.4,0.681,50.8,1541.0,2026-01-15,52.324,hedef,2.97,46.0,3.74
2026-01-15,IHGZT,orta,6.4,0.306,1.54,1541.0,2026-01-21,1.5862,hedef,2.97,46.0,3.25
2026-01-15,KAPLM,orta,20.0,0.479,370.0,1541.0,2026-01-15,381.1,hedef,2.97,46.0,3.92
2026-01-15,KRDMB,orta,6.5,0.61,26.7,1541.0,2026-01-16,27.501,hedef,2.97,46.0,6.37
2026-01-15,KRPLS,orta,46.0,0.767,9.51,1541.0,2026-01-15,9.7953,hedef,2.97,46.0,4.63
2026-01-15,KRTEK,orta,10.8,0.223,26.3,1541.0,2026-01-15,27.089,hedef,2.97,46.0,3.19
2026-01-15,LMKDC,orta,4.0,0.457,29.02,1541.0,2026-01-16,29.8906,hedef,2.97,46.0,3.1
2026-01-15,MARBL,orta,3.5,0.331,12.85,1541.0,2026-01-15,13.2355,hedef,2.97,46.0,4.82
2026-01-15,MEDTR,orta,3.3,0.228,31.58,1541.0,2026-01-16,32.5274,hedef,2.97,46.0,3.93
2026-01-15,MRGYO,orta,4.7,0.579,1.8301,1541.0,2026-01-15,1.7752,stop,-3.03,-47.0,2.86
2026-01-15,ONCSM,kirilim,18.6,0.993,299.5,1541.0,2026-01-15,308.485,hedef,2.97,46.0,3.42
2026-01-15,OYAYO,orta,7.9,0.708,50.15,1541.0,2026-01-15,51.6545,hedef,2.97,46.0,4.29
2026-01-15,POLHO,orta,6.5,0.552,17.06,1541.0,2026-01-15,17.5718,hedef,2.97,46.0,3.17
2026-01-15,RNPOL,orta,6.1,0.709,2.351,1541.0,2026-01-15,2.2805,stop,-3.03,-47.0,0.0
2026-01-15,SEGMN,orta,12.9,0.746,25.08,1541.0,2026-01-15,25.8324,hedef,2.97,46.0,4.78
2026-01-15,VAKFN,orta,3.1,0.504,1.93,1541.0,2026-01-16,1.9879,hedef,2.97,46.0,3.11
2026-01-15,VKING,orta,3.3,0.432,34.42,1541.0,2026-01-15,33.3874,stop,-3.03,-47.0,0.0
2026-01-16,ADEL,orta,14.4,0.709,39.12,1850.0,2026-01-16,40.2936,hedef,2.97,55.0,7.36
2026-01-16,ALVES,orta,10.4,0.39,3.086,1850.0,2026-01-16,2.9934,stop,-3.03,-56.0,2.4
2026-01-16,ARSAN,kirilim,3.3,1.024,4.19,1850.0,2026-01-16,4.0643,stop,-3.03,-56.0,0.48
2026-01-16,BESLR,dip,5.1,0.198,13.34,1850.0,2026-01-16,13.7402,hedef,2.97,55.0,3.15
2026-01-16,BINBN,orta,4.0,0.535,198.0,1850.0,2026-01-16,192.06,stop,-3.03,-56.0,0.0
2026-01-16,DCTTR,dip,3.8,0.074,8.59,1850.0,2026-01-16,8.3323,stop,-3.03,-56.0,1.05
2026-01-16,EGGUB,orta,3.3,0.518,97.0,1850.0,2026-01-16,94.09,stop,-3.03,-56.0,0.26
2026-01-16,EKSUN,orta,5.5,0.352,5.62,1850.0,2026-01-16,5.7886,hedef,2.97,55.0,6.41
2026-01-16,FENER,orta,7.3,0.292,3.77,1850.0,2026-01-16,3.6569,stop,-3.03,-56.0,1.06
2026-01-16,GEREL,orta,7.0,0.605,19.6,1850.0,2026-01-19,19.012,stop,-3.03,-56.0,0.0
2026-01-16,KAPLM,orta,8.4,0.546,399.0,1850.0,2026-01-16,387.03,stop,-3.03,-56.0,5.26
2026-01-16,KARTN,orta,43.3,0.225,89.0,1850.0,2026-01-16,86.33,stop,-3.03,-56.0,1.12
2026-01-16,KCAER,dip,3.5,0.183,11.14,1850.0,2026-01-19,11.4742,hedef,2.97,55.0,3.14
2026-01-16,KRDMB,orta,7.0,0.696,27.5,1850.0,2026-01-16,28.325,hedef,2.97,55.0,3.27
2026-01-16,KRTEK,orta,6.8,0.264,27.06,1850.0,2026-01-16,27.8718,hedef,2.97,55.0,3.25
2026-01-16,LINK,dip,3.3,0.061,5.8048,1850.0,2026-01-19,5.979,hedef,2.97,55.0,4.5
2026-01-16,LYDHO,orta,24.7,0.698,181.4,1850.0,2026-01-16,175.958,stop,-3.03,-56.0,2.54
2026-01-16,MERIT,orta,3.4,0.43,17.0,1850.0,2026-01-19,17.51,hedef,2.97,55.0,3.18
2026-01-16,OTKAR,orta,6.3,0.527,477.0,1850.0,2026-01-19,462.69,stop,-3.03,-56.0,2.52
2026-01-16,OZYSR,orta,3.8,0.744,10.4927,1850.0,2026-01-16,10.1779,stop,-3.03,-56.0,0.37
2026-01-16,PRKME,dip,4.0,0.177,17.85,1850.0,2026-01-16,17.3145,stop,-3.03,-56.0,0.28
2026-01-16,RNPOL,orta,3.0,0.704,2.341,1850.0,2026-01-16,2.4112,hedef,2.97,55.0,3.2
2026-01-16,RYSAS,orta,5.8,0.557,17.88,1850.0,2026-01-16,17.3436,stop,-3.03,-56.0,2.29
2026-01-16,SEGMN,kirilim,19.2,1.036,28.0,1850.0,2026-01-16,28.84,hedef,2.97,55.0,3.36
2026-01-16,SMRVA,dip,3.3,0.087,13.3335,1850.0,2026-01-19,12.9335,stop,-3.03,-56.0,1.99
2026-01-16,TEZOL,dip,5.8,0.057,12.17,1850.0,2026-01-26,12.5351,hedef,2.97,55.0,3.29
2026-01-16,TSKB,orta,4.1,0.702,13.2,1850.0,2026-01-29,13.596,hedef,2.97,55.0,3.03
2026-01-16,VRGYO,dip,4.5,0.142,2.49,1850.0,2026-01-19,2.5647,hedef,2.97,55.0,3.21
2026-01-16,YYLGD,kirilim,5.4,0.947,11.65,1850.0,2026-01-16,11.9995,hedef,2.97,55.0,3.35
2026-01-19,AFYON,orta,5.5,0.475,13.88,1030.0,2026-01-28,14.2964,hedef,2.97,31.0,4.61
2026-01-19,AKFYE,orta,3.1,0.681,18.47,1030.0,2026-01-21,17.9159,stop,-3.03,-31.0,1.25
2026-01-19,ALBRK,orta,6.0,0.728,8.46,1030.0,2026-01-27,8.7138,hedef,2.97,31.0,3.19
2026-01-19,ARTMS,orta,25.6,0.431,39.02,1030.0,2026-01-19,40.1906,hedef,2.97,31.0,6.51
2026-01-19,ATLAS,orta,5.6,0.701,6.3,1030.0,2026-01-20,6.489,hedef,2.97,31.0,3.02
2026-01-19,BEGYO,dip,3.7,0.026,5.02,1030.0,2026-01-21,4.8694,stop,-3.03,-31.0,2.79
2026-01-19,BOBET,orta,3.2,0.283,20.82,1030.0,2026-01-26,21.4446,hedef,2.97,31.0,3.36
2026-01-19,BUCIM,orta,3.7,0.344,7.11,1030.0,2026-01-20,6.8967,stop,-3.03,-31.0,0.28
2026-01-19,CIMSA,orta,8.3,0.322,46.4,1030.0,2026-01-20,45.008,stop,-3.03,-31.0,1.77
2026-01-19,CONSE,orta,3.5,0.45,3.09,1030.0,2026-01-26,3.1827,hedef,2.97,31.0,3.88
2026-01-19,DCTTR,dip,3.1,-0.048,7.55,1030.0,2026-01-19,7.7765,hedef,2.97,31.0,3.31
2026-01-19,DESA,orta,4.1,0.496,12.2,1030.0,2026-01-27,12.566,hedef,2.97,31.0,3.69
2026-01-19,DGNMO,dip,9.1,0.069,5.05,1030.0,2026-01-21,4.8985,stop,-3.03,-31.0,0.4
2026-01-19,EGPRO,orta,3.2,0.676,27.22,1030.0,2026-01-19,28.0366,hedef,2.97,31.0,3.01
2026-01-19,EKSUN,orta,4.4,0.443,5.84,1030.0,2026-01-19,6.0152,hedef,2.97,31.0,3.77
2026-01-19,EPLAS,orta,29.1,0.52,6.08,1030.0,2026-01-19,5.8976,stop,-3.03,-31.0,0.16
2026-01-19,FENER,orta,6.2,0.267,3.71,1030.0,2026-01-19,3.5987,stop,-3.03,-31.0,0.27
2026-01-19,FORMT,dip,3.9,0.172,3.0,1030.0,2026-01-19,3.09,hedef,2.97,31.0,6.67
2026-01-19,GENTS,kirilim,4.5,1.014,12.24,1030.0,2026-01-19,11.8728,stop,-3.03,-31.0,2.94
2026-01-19,GOKNR,orta,3.3,0.384,22.48,1030.0,2026-01-20,21.8056,stop,-3.03,-31.0,0.18
2026-01-19,GRNYO,kirilim,7.9,0.984,18.32,1030.0,2026-01-19,17.7704,stop,-3.03,-31.0,0.98
2026-01-19,GSDDE,orta,4.9,0.668,10.61,1030.0,2026-01-21,10.2917,stop,-3.03,-31.0,2.54
2026-01-19,GWIND,orta,3.3,0.355,25.1,1030.0,2026-01-19,25.853,hedef,2.97,31.0,3.59
2026-01-19,HATSN,orta,3.1,0.275,40.7,1030.0,2026-01-19,41.921,hedef,2.97,31.0,3.34
2026-01-19,IMASM,orta,4.7,0.701,5.12,1030.0,2026-01-19,5.2736,hedef,2.97,31.0,3.12
2026-01-19,INFO,orta,4.5,0.569,4.04,1030.0,2026-01-27,4.1612,hedef,2.97,31.0,3.96
2026-01-19,INTEM,orta,147.7,0.716,291.0,1030.0,2026-01-19,299.73,hedef,2.97,31.0,3.52
2026-01-19,ISGSY,orta,3.2,0.606,74.6,1030.0,2026-01-20,72.362,stop,-3.03,-31.0,0.94
2026-01-19,KOCMT,orta,4.1,0.534,2.69,1030.0,2026-01-20,2.7707,hedef,2.97,31.0,3.35
2026-01-19,KONYA,dip,3.4,0.021,4470.0,1030.0,2026-01-19,4604.1,hedef,2.97,31.0,3.13
2026-01-19,KORDS,dip,3.4,0.179,52.0,1030.0,2026-01-23,53.56,hedef,2.97,31.0,3.27
2026-01-19,KRPLS,kirilim,3.5,1.018,10.63,1030.0,2026-01-19,10.9489,hedef,2.97,31.0,3.29
2026-01-19,LMKDC,orta,18.1,0.568,30.28,1030.0,2026-01-19,31.1884,hedef,2.97,31.0,4.36
2026-01-19,MEDTR,orta,3.5,0.287,32.34,1030.0,2026-01-19,31.3698,stop,-3.03,-31.0,0.06
2026-01-19,MEKAG,orta,7.3,0.697,4.33,1030.0,2026-01-19,4.4599,hedef,2.97,31.0,3.0
2026-01-19,MEPET,kirilim,3.0,0.964,20.0,1030.0,2026-01-19,19.4,stop,-3.03,-31.0,0.9
2026-01-19,MNDTR,orta,4.3,0.462,6.71,1030.0,2026-01-22,6.9113,hedef,2.97,31.0,4.62
2026-01-19,MTRKS,orta,3.1,0.447,23.24,1030.0,2026-01-19,23.9372,hedef,2.97,31.0,3.61
2026-01-19,MTRYO,orta,3.5,0.519,10.17,1030.0,2026-01-19,10.4751,hedef,2.97,31.0,7.87
2026-01-19,MZHLD,orta,38.2,0.66,7.39,1030.0,2026-01-20,7.6117,hedef,2.97,31.0,5.55
2026-01-19,OBAMS,orta,8.8,0.269,8.6,1030.0,2026-01-19,8.858,hedef,2.97,31.0,4.19
2026-01-19,ONCSM,kirilim,5.8,1.034,329.0,1030.0,2026-01-19,338.87,hedef,2.97,31.0,3.65
2026-01-19,ONRYT,orta,3.6,0.458,73.7,1030.0,2026-01-20,71.489,stop,-3.03,-31.0,0.2
2026-01-19,OTKAR,orta,66.3,0.344,435.75,1030.0,2026-01-19,448.8225,hedef,2.97,31.0,3.96
2026-01-19,OYAKC,orta,10.5,0.45,25.6,1030.0,2026-01-22,26.368,hedef,2.97,31.0,3.12
2026-01-19,PARSN,orta,3.3,0.725,101.6,1030.0,2026-01-21,98.552,stop,-3.03,-31.0,0.69
2026-01-19,PENTA,orta,3.6,0.244,13.91,1030.0,2026-01-23,14.3273,hedef,2.97,31.0,3.02
2026-01-19,PNSUT,orta,3.3,0.474,11.38,1030.0,2026-01-23,11.7214,hedef,2.97,31.0,5.01
2026-01-19,PRKME,dip,3.7,0.161,17.63,1030.0,2026-01-19,18.1589,hedef,2.97,31.0,3.23
2026-01-19,SARKY,orta,17.3,0.66,28.72,1030.0,2026-01-19,29.5816,hedef,2.97,31.0,15.74
2026-01-19,SNGYO,kirilim,3.5,0.979,5.16,1030.0,2026-01-19,5.3148,hedef,2.97,31.0,3.1
2026-01-19,SRVGY,orta,3.0,0.556,3.48,1030.0,2026-01-21,3.3756,stop,-3.03,-31.0,0.86
2026-01-19,TEZOL,dip,7.9,0.056,12.16,1030.0,2026-01-26,12.5248,hedef,2.97,31.0,3.37
2026-01-19,TMSN,orta,3.2,0.451,107.8,1030.0,2026-01-21,104.566,stop,-3.03,-31.0,0.28
2026-01-19,YAYLA,orta,7.3,0.325,28.0,1030.0,2026-01-19,28.84,hedef,2.97,31.0,3.57
2026-01-19,YEOTK,orta,5.1,0.319,41.5,1030.0,2026-01-20,40.255,stop,-3.03,-31.0,1.3
2026-01-19,YIGIT,orta,9.6,0.332,26.12,1030.0,2026-01-20,25.3364,stop,-3.03,-31.0,1.38
2026-01-19,ZRGYO,orta,13.1,0.652,23.88,1030.0,2026-01-19,24.5964,hedef,2.97,31.0,3.85
2026-01-20,AGYO,orta,8.2,0.789,7.8,1622.0,2026-01-20,7.566,stop,-3.03,-49.0,0.0
2026-01-20,AKENR,orta,4.3,0.362,11.12,1622.0,2026-01-21,10.7864,stop,-3.03,-49.0,0.54
2026-01-20,ALCAR,orta,3.5,0.221,940.0,1622.0,2026-01-20,911.8,stop,-3.03,-49.0,0.0
2026-01-20,BSOKE,orta,53.4,0.795,24.0,1622.0,2026-01-20,24.72,hedef,2.97,48.0,7.83
2026-01-20,CEMAS,dip,3.2,0.158,4.09,1622.0,2026-01-22,4.2127,hedef,2.97,48.0,4.4
2026-01-20,CEMTS,orta,4.1,0.325,11.62,1622.0,2026-01-21,11.2714,stop,-3.03,-49.0,0.6
2026-01-20,CMBTN,dip,3.1,0.159,1969.0,1622.0,2026-01-21,1909.93,stop,-3.03,-49.0,0.81
